concept_group,concept_type,n_usecases,n_safety_cases,n_nonsafety_cases,n_safety_calls,n_nonsafety_calls,n_unique_labels,example_labels
pit / forklift / vehicle safety,core_safety,63,61,2,40,2,62,"['Camera enhancements for safety oversight (Voxel-like)', 'Camera-based alternative/complement to forklift telematics', 'Coach against forks-first forklift driving and PIT-pedestrian near-misses using Voxel clips', 'Collision/impact detection on yellow posts', 'Detect PIT–pedestrian proximity, PIT–PIT interactions, PPE compliance, and spills']"
dashboard / heatmap / reporting workflow,safety_adjacent_workflow,62,34,28,27,22,61,"['API and BI integration for leading/lagging metrics', 'Automated reporting and notifications', 'Automated surfacing of near-misses to address underreporting', 'Behavior-based safety analytics with heat maps (pilot)', 'Boards for targeted monitoring and trend detection']"
ergonomics and body mechanics,core_safety,62,60,2,49,2,59,"['Access heatmaps for improper bend and overreaching', 'Adjust ergonomics detection for exoskeleton users', 'Employee ergonomics monitoring (improper bending and overreaching)', 'Encourage pop-up conveyor use at 497 unload to reduce manual handling', 'Ergonomic improper bending and overreaching reduction']"
training / coaching / adoption support,safety_adjacent_workflow,38,31,7,25,7,36,"['AI detection of leading safety risks from existing cameras', 'Accountable coaching and training via Actions tied to incident clips', 'Action management and coaching workflow for safety remediation', 'Actions coaching to impact safety event counts', 'Address PIT parking duration impacting aisle flow at central crossway']"
action tracking / accountability,safety_adjacent_workflow,35,17,18,17,15,31,"['Action management workflow with ownership, cross-shift follow-up, timelines, and impact markers', 'Action tracking and accountability for safety interventions', 'Action workflow and accountability tracking', 'Actions workflow for incident and task management', 'Actions workflow to assign and track safety corrective actions']"
restricted access / robot-cell / interlock safety,core_safety,34,31,3,29,3,32,"['Access/egress safety and restricted area intrusion', 'After-hours restricted area monitoring (time-based no-ped zones)', 'Area controls for no-pedestrian zones', 'Area controls monitoring: liquid spills and no-pedestrian zones', 'Boards for targeted safety monitoring and trend detection']"
ppe compliance,core_safety,34,33,1,33,1,27,"['Detect safety glasses (PPE) presence', 'Eliminate 517 warehouse blind spot to capture PPE violations', 'Handle low-visibility safety vests in PPE detection', 'Hard hat PPE compliance at Maintenance Propane Station', 'High-visibility safety vest compliance monitoring']"
housekeeping / floor hazard detection,core_safety,33,31,2,26,2,33,"['Aisle obstruction and pallet buildup monitoring and remediation', 'Aisle obstruction and pallet buildup monitoring to improve pallet flow', 'Aisle obstruction monitoring', 'Conveyor jam/no-obstruction detection and root-cause review', 'Egress and safety equipment obstruction detection']"
deployment / infrastructure / camera rollout,true_nonsafety_or_adjacent_domain,16,4,12,4,8,16,"['AI risk monitoring deployment across sites', 'Cross-functional IT vetting and stakeholder alignment for adoption', 'Enterprise safety analytics and summary view', 'Enterprise-scale rollout across DCs and storefronts', 'Implementing VelocityEHS system']"
pedestrian / zone / walkway safety,core_safety,14,14,0,13,0,14,"['Area controls (restricted zones and product placement policies)', 'Crosswalk compliance monitoring', 'Exterior crosswalk and stop compliance monitoring', 'Forklift aisle and pedestrian walkway safety monitoring', 'Forklift–pedestrian proximity and walkway compliance monitoring']"
stop / speed / traffic compliance safety,core_safety,14,14,0,12,0,14,"['End-of-aisle stop compliance enforcement', 'Intersection and end-of-aisle stop compliance', 'Outdoor vehicle speeding detection', 'PIT speed and stop compliance monitoring', 'Prompt alerts for excessive speeding with configurable threshold']"
yard / dock / trailer safety,core_safety,11,7,4,7,4,10,"['After-hours dock door open alert (lights off)', 'Detect equipment set on dock plates', 'Dock and high‑collision area safety monitoring', 'Loading dock driver confinement monitoring', 'Open dock door duration monitoring and threshold tuning']"
door / dwell / open-duration monitoring,true_nonsafety_or_adjacent_domain,9,5,4,5,4,9,"['Cold storage door/condensation/ice monitoring (safety and energy)', 'Dock door open-duration tracking', 'Door open duration policy enforcement (electrical and dock doors)', 'LOTO compliance and jam-clearing risk monitoring', 'Lockout/Tagout (LOTO) compliance in robotic palletizing cells']"
security / theft / tampering / loss prevention,true_nonsafety_or_adjacent_domain,8,1,7,1,6,8,"['AI governance and security compliance review', 'Facility security monitoring with CCTV', 'Open door monitoring for security', 'Perimeter fence intrusion/security monitoring', 'Prevent theft/tampering of mobile camera units']"
fire / severe incident detection,core_safety,7,6,1,5,1,6,"['Compliance monitoring: blocked exits and extinguishers', 'Detect and prevent catastrophic safety events', 'Detect prohibited e-bikes/e-scooters indoors to mitigate lithium battery fire risk', 'Early fire-related issue detection in mills', 'Fire-related issue alerts']"
safety benchmarking / goal tracking,safety_adjacent_workflow,6,3,3,3,3,5,"['Cross-facility summary view for benchmarking', 'Cross‑site safety analytics and benchmarking', 'Enterprise analytics and benchmarking across sites', 'Enterprise safety analytics and site benchmarking', 'Safety performance benchmarking and goal tracking']"
usage analytics / adoption analytics,safety_adjacent_workflow,4,1,3,1,3,4,"['Attendance visibility and office usage analytics', 'Gamify adoption and safety behaviors', 'Gamify safety performance to drive adoption and outcomes', 'Usage analytics to monitor and pinpoint adoption']"
incident investigation / footage retrieval workflow,safety_adjacent_workflow,4,2,2,2,2,4,"['Incident investigation via video review', 'Post-incident video review', 'Reduce manual video review workload', 'Video footage retrieval']"
noise / support / admin,noise_or_admin,3,0,3,0,3,3,"['Daily summary email delivery and notifications', 'Ongoing partnership and customer success support', 'Responsive customer support and troubleshooting']"
customer / liability / security evidence capture,true_nonsafety_or_adjacent_domain,3,1,2,1,2,2,"['Customer-incident evidence capture and faster closure', 'Driver exoneration using video evidence after a crash']"
trailer detention / turnaround / utilization,true_nonsafety_or_adjacent_domain,3,1,2,1,2,2,"['Trailer detention and turnaround time tracking', 'Yard gate driver behavior logging for carrier compliance']"
customer service / staffing / wait-time monitoring,true_nonsafety_or_adjacent_domain,2,0,2,0,2,2,"['Customer service alerts at fabric cutting and service areas', 'Customer service area staffing monitoring']"
augment lean store teams with automated observations alerts,unclear,2,1,1,1,1,1,['Augment lean store teams with automated observations/alerts']
drone based remote inspection and auditing,unclear,2,1,1,1,1,1,['Drone-based remote inspection and auditing']
equipment issue monitoring,unclear,2,1,1,1,1,1,['Equipment issue monitoring']
historical review / internal review,safety_adjacent_workflow,2,1,1,1,1,2,"['Safety trend review and recommendations', 'Use historical data to support internal review']"
working at heights hazard detection,core_safety,2,2,0,2,0,1,['Working at heights hazard detection']
automate camera monitoring to save staff time,unclear,1,0,1,0,1,1,['Automate camera monitoring to save staff time']
automated global regulation monitoring for customs services,true_nonsafety_or_adjacent_domain,1,0,1,0,1,1,['Automated global regulation monitoring for customs services']
build business case and drive cultural retention benefits with voxel,core_safety,1,0,1,0,1,1,['Build business case and drive cultural/retention benefits with Voxel']
business case support for internal stakeholders,safety_adjacent_workflow,1,0,1,0,1,1,['Business case support for internal stakeholders']
camera coverage planning and rescoping to address blind spots,unclear,1,0,1,0,1,1,['Camera coverage planning and rescoping to address blind spots']
change management impact tracking and leadership storytelling,unclear,1,0,1,0,1,1,['Change management impact tracking and leadership storytelling']
charger parking duration telemetry,core_safety,1,0,1,0,1,1,['Charger parking duration telemetry']
continuous ai safety coverage vs human observation,noise_or_admin,1,0,1,1,1,1,['Continuous AI safety coverage vs human observation']
