concept_group,concept_type,filtered_n_nonsafety_cases,filtered_n_nonsafety_calls,example_labels,unfiltered_n_nonsafety_cases,signal_purity,calls_score,cases_score,opportunity_score
dashboard / heatmap / reporting workflow,safety_adjacent_workflow,28,22,"['API and BI integration for leading/lagging metrics', 'Automated reporting and notifications', 'Automated surfacing of near-misses to address underreporting', 'Behavior-based safety analytics with heat maps (pilot)', 'Boards for targeted monitoring and trend detection']",42,0.6666666666666666,1.0,1.0,0.9333333333333333
action tracking / accountability,safety_adjacent_workflow,18,15,"['Action management workflow with ownership, cross-shift follow-up, timelines, and impact markers', 'Action tracking and accountability for safety interventions', 'Action workflow and accountability tracking', 'Actions workflow for incident and task management', 'Actions workflow to assign and track safety corrective actions']",23,0.782608695652174,0.6818181818181818,0.6428571428571429,0.6902879728966685
deployment / infrastructure / camera rollout,true_nonsafety_or_adjacent_domain,12,8,"['AI risk monitoring deployment across sites', 'Cross-functional IT vetting and stakeholder alignment for adoption', 'Enterprise safety analytics and summary view', 'Enterprise-scale rollout across DCs and storefronts', 'Implementing VelocityEHS system']",14,0.8571428571428571,0.36363636363636365,0.42857142857142855,0.4818181818181818
training / coaching / adoption support,safety_adjacent_workflow,7,7,"['AI detection of leading safety risks from existing cameras', 'Accountable coaching and training via Actions tied to incident clips', 'Action management and coaching workflow for safety remediation', 'Actions coaching to impact safety event counts', 'Address PIT parking duration impacting aisle flow at central crossway']",9,0.7777777777777778,0.3181818181818182,0.25,0.38964646464646463
security / theft / tampering / loss prevention,true_nonsafety_or_adjacent_domain,7,6,"['AI governance and security compliance review', 'Facility security monitoring with CCTV', 'Open door monitoring for security', 'Perimeter fence intrusion/security monitoring', 'Prevent theft/tampering of mobile camera units']",9,0.7777777777777778,0.2727272727272727,0.25,0.3669191919191919
yard / dock / trailer safety,core_safety,4,4,"['After-hours dock door open alert (lights off)', 'Detect equipment set on dock plates', 'Dock and high‑collision area safety monitoring', 'Loading dock driver confinement monitoring', 'Open dock door duration monitoring and threshold tuning']",5,0.8,0.18181818181818182,0.14285714285714285,0.2937662337662338
ergonomics and body mechanics,core_safety,2,2,"['Access heatmaps for improper bend and overreaching', 'Adjust ergonomics detection for exoskeleton users', 'Employee ergonomics monitoring (improper bending and overreaching)', 'Encourage pop-up conveyor use at 497 unload to reduce manual handling', 'Ergonomic improper bending and overreaching reduction']",2,1.0,0.09090909090909091,0.07142857142857142,0.2668831168831169
customer / liability / security evidence capture,true_nonsafety_or_adjacent_domain,2,2,"['Customer-incident evidence capture and faster closure', 'Driver exoneration using video evidence after a crash']",2,1.0,0.09090909090909091,0.07142857142857142,0.2668831168831169
trailer detention / turnaround / utilization,true_nonsafety_or_adjacent_domain,2,2,"['Trailer detention and turnaround time tracking', 'Yard gate driver behavior logging for carrier compliance']",2,1.0,0.09090909090909091,0.07142857142857142,0.2668831168831169
customer service / staffing / wait-time monitoring,true_nonsafety_or_adjacent_domain,2,2,"['Customer service alerts at fabric cutting and service areas', 'Customer service area staffing monitoring']",2,1.0,0.09090909090909091,0.07142857142857142,0.2668831168831169
noise / support / admin,noise_or_admin,3,3,"['Daily summary email delivery and notifications', 'Ongoing partnership and customer success support', 'Responsive customer support and troubleshooting']",4,0.75,0.13636363636363635,0.10714285714285714,0.25032467532467534
door / dwell / open-duration monitoring,true_nonsafety_or_adjacent_domain,4,4,"['Cold storage door/condensation/ice monitoring (safety and energy)', 'Dock door open-duration tracking', 'Door open duration policy enforcement (electrical and dock doors)', 'LOTO compliance and jam-clearing risk monitoring', 'Lockout/Tagout (LOTO) compliance in robotic palletizing cells']",8,0.5,0.18181818181818182,0.14285714285714285,0.23376623376623376
fire / severe incident detection,core_safety,1,1,"['Compliance monitoring: blocked exits and extinguishers', 'Detect and prevent catastrophic safety events', 'Detect prohibited e-bikes/e-scooters indoors to mitigate lithium battery fire risk', 'Early fire-related issue detection in mills', 'Fire-related issue alerts']",1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
augment lean store teams with automated observations alerts,unclear,1,1,['Augment lean store teams with automated observations/alerts'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
drone based remote inspection and auditing,unclear,1,1,['Drone-based remote inspection and auditing'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
equipment issue monitoring,unclear,1,1,['Equipment issue monitoring'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
automate camera monitoring to save staff time,unclear,1,1,['Automate camera monitoring to save staff time'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
automated global regulation monitoring for customs services,true_nonsafety_or_adjacent_domain,1,1,['Automated global regulation monitoring for customs services'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
build business case and drive cultural retention benefits with voxel,core_safety,1,1,['Build business case and drive cultural/retention benefits with Voxel'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
business case support for internal stakeholders,safety_adjacent_workflow,1,1,['Business case support for internal stakeholders'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
camera coverage planning and rescoping to address blind spots,unclear,1,1,['Camera coverage planning and rescoping to address blind spots'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
change management impact tracking and leadership storytelling,unclear,1,1,['Change management impact tracking and leadership storytelling'],1,1.0,0.045454545454545456,0.03571428571428571,0.23344155844155845
