file_name,meeting_title,start_time,bucket,raw_label,raw_description,evidence_quotes,evidence_speakers,evidence_timestamps,n_evidence,normalized_label,description_clean,combined_text_for_grouping,concept_group,concept_type
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,PIT-to-PIT proximity monitoring,"Monitor and analyze forklift-to-forklift proximity events to track safety risk trends, camera hotspots, and peak times at the site.","[""So this is one of your use cases that you're tracking today for Cedar Brook Foods pit-to-pit proximity."", 'at the camera-specific level, which of these have captured the most incidents in the past about a month over pit-to-pit proximity?']","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:05:30]', '[00:07:00]']",2,pit to pit proximity monitoring,monitor and analyze forklift to forklift proximity events to track safety risk trends camera hotspots and peak times at the site,pit to pit proximity monitoring monitor and analyze forklift to forklift proximity events to track safety risk trends camera hotspots and peak times at the site,pit / forklift / vehicle safety,core_safety
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,safety,Safety trend review and recommendations,Conduct regular reviews of incident trends detected by Voxel to identify opportunities and recommend changes for improving site safety.,"[""So that's when we really get together. Review the trends, understand what opportunities exist at the site, and then make recommendations for changes."", ""I'm going to add you to our sinks that we have on a biweekly cadence.""]","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:11:58]', '[00:11:40]']",2,safety trend review and recommendations,conduct regular reviews of incident trends detected by voxel to identify opportunities and recommend changes for improving site safety,safety trend review and recommendations conduct regular reviews of incident trends detected by voxel to identify opportunities and recommend changes for improving site safety,historical review / internal review,safety_adjacent_workflow
01c88a52-b251-43eb-bdd9-51c94643c04e.json,Voxel Training- Cassidy @ Cedar Brook Foods,2022-03-29T18:00:00Z,nonsafety,Video footage retrieval,Retrieve camera footage from the platform as needed.,"['I do do a little bit of footage retrieval, but for the most part, more so technical manager of the system.']",['Cassidy Keaton <fake.cassidy.keaton@liftfieldmaterials.com>'],['[00:02:00]'],1,video footage retrieval,retrieve camera footage from the platform as needed,video footage retrieval retrieve camera footage from the platform as needed,incident investigation / footage retrieval workflow,safety_adjacent_workflow
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Housekeeping: product on floor and palletization,Address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards.,"[""I would say Ember Transit Logistics's biggest issue is constant product on the floor."", 'Just make sure products on a pallet.', ""I'm not going to, you know, make sure there's a pallet under the box.""]","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>']","['[00:16:09]', '[00:16:15]', '[00:14:37]']",3,housekeeping product on floor and palletization,address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards,housekeeping product on floor and palletization address frequent product left on the floor by ensuring items are staged on pallets to reduce safety hazards,housekeeping / floor hazard detection,core_safety
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Ergonomic overreach prevention,Reduce high overreach by properly palletizing and staging product instead of pushing items on the floor.,"['tell them to put the product on the pallet.', 'Quit pushing it on the floor to get this, you know, high overreach.']","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>']","['[00:10:13]', '[00:10:17]']",2,ergonomic overreach prevention,reduce high overreach by properly palletizing and staging product instead of pushing items on the floor,ergonomic overreach prevention reduce high overreach by properly palletizing and staging product instead of pushing items on the floor,ergonomics and body mechanics,core_safety
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Safe tool use for packaging (no tearing tape with teeth),Prevent injuries from tearing tape with teeth by using the proper hand wrap tool.,"[""Don't use your teeth to tear the tape."", ""That's how you cut your mouth."", 'But right, guys, that simple communication to say, use your hand wrap tool to cut it off.']","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>']","['[00:15:37]', '[00:15:40]', '[00:16:25]']",3,safe tool use for packaging no tearing tape with teeth,prevent injuries from tearing tape with teeth by using the proper hand wrap tool,safe tool use for packaging no tearing tape with teeth prevent injuries from tearing tape with teeth by using the proper hand wrap tool,safe tool use for packaging no tearing tape with teeth,unclear
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,PIT use compliance for material movement,Encourage use of powered industrial trucks when moving items instead of manual handling to reduce risk.,"[""Please use your pit when you're moving things, right?""]",['Parker Donovan <fake.parker.donovan@voxelai.com>'],['[00:14:42]'],1,pit use compliance for material movement,encourage use of powered industrial trucks when moving items instead of manual handling to reduce risk,pit use compliance for material movement encourage use of powered industrial trucks when moving items instead of manual handling to reduce risk,pit / forklift / vehicle safety,core_safety
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,safety,Timely corrective actions and due dates for high-severity safety events,Use Voxel actions with defined due dates to ensure prompt closure of high-risk safety items per SOPs.,"[""Now we have actions where I'll give you a time frame that you have till a week from today to finish it."", ""I think that's effective, but at least we can start with, hey, your due date's X."", 'our SOP for the highs are within several hours.', ""So maybe like a few days. Let's do it that way."", 'through actions to keep that accountability loop going and closing all of those open items.']","['Parker Donovan <fake.parker.donovan@voxelai.com>', 'Parker Donovan <fake.parker.donovan@voxelai.com>', 'Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>', 'Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:14:16]', '[00:14:26]', '[00:15:02]', '[00:15:08]', '[00:12:40]']",5,timely corrective actions and due dates for high severity safety events,use voxel actions with defined due dates to ensure prompt closure of high risk safety items per sops,timely corrective actions and due dates for high severity safety events use voxel actions with defined due dates to ensure prompt closure of high risk safety items per sops,action tracking / accountability,safety_adjacent_workflow
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Supervisor training and adoption support,"Provide targeted, condensed training and outreach to supervisors—especially non-users—to make Voxel usage consistent and efficient.","['And directly train them.', ""So that they know exactly how to use Voxel, because I think something that typically customers see as a deterrent at first is they go in, they don't know what to look for, and they think, oh my God, the volume of events is so high."", ""I think maybe if you wouldn't even mind, maybe the ones that are not doing it, because those would be the ones that are really kind of, worried about with them, why aren't they at least going in there once or logging in?"", 'go into the dashboard five or a few minutes a couple of times per week.']","['Kendall Keller <fake.kendall.keller@voxelai.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>', 'Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>', 'Kendall Keller <fake.kendall.keller@voxelai.com>']","['[00:06:59]', '[00:07:00]', '[00:08:19]', '[00:12:36]']",4,supervisor training and adoption support,provide targeted condensed training and outreach to supervisors especially non users to make voxel usage consistent and efficient,supervisor training and adoption support provide targeted condensed training and outreach to supervisors especially non users to make voxel usage consistent and efficient,training / coaching / adoption support,safety_adjacent_workflow
031a0de2-6254-464a-9dc8-6b8accf041e6.json,Ember Transit Logistics / Voxel Monthly,2024-06-22T20:30:00Z,nonsafety,Usage analytics to monitor and pinpoint adoption,Leverage the new homepage data to see who is logging in and use it to pinpoint managers and drive accountability.,"[""I really love the new page, the first page where I'm able to get all the data and the accurate of everybody who's been on."", 'Being used and, you know, through the program, giving me all that data has been really helpful to really pinpoint with these managers.']","['Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>', 'Brooks Sutton <fake.brooks.sutton@embertransitlogistics.com>']","['[00:01:58]', '[00:02:00]']",2,usage analytics to monitor and pinpoint adoption,leverage the new homepage data to see who is logging in and use it to pinpoint managers and drive accountability,usage analytics to monitor and pinpoint adoption leverage the new homepage data to see who is logging in and use it to pinpoint managers and drive accountability,usage analytics / adoption analytics,safety_adjacent_workflow
